                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1536,                 1.2376,                 1.1981,                0.72555,                0.56876,                0.67597,                0.50633,                 1.0611,                 1.0048,                 1.1075,               8.33e-06,               8.33e-06,               8.33e-06
                      2,                 1.1263,                 1.2174,                 1.1763,                0.69176,                0.59964,                0.68968,                0.51929,                 1.0586,                0.98621,                 1.1032,             1.6083e-05,             1.6083e-05,             1.6083e-05
                      3,                 1.1141,                 1.1588,                 1.1692,                0.69375,                0.61232,                0.70248,                0.52831,                 1.0526,                0.97219,                 1.0967,             2.1951e-05,             2.1951e-05,             2.1951e-05
                      4,                 1.1468,                 1.2062,                 1.1937,                0.73033,                0.60944,                0.70808,                0.53804,                   1.05,                0.95444,                  1.093,             2.5934e-05,             2.5934e-05,             2.5934e-05
                      5,                 1.1016,                 1.1237,                  1.148,                0.72953,                0.61735,                 0.7106,                0.53642,                 1.0419,                0.93498,                 1.0866,             2.8032e-05,             2.8032e-05,             2.8032e-05
                      6,                 1.1088,                 1.0975,                 1.1204,                 0.7215,                0.64711,                0.71927,                0.54628,                 1.0352,                0.91947,                 1.0809,             2.8245e-05,             2.8245e-05,             2.8245e-05
                      7,                 1.0614,                  1.088,                 1.1316,                0.73788,                0.65486,                0.72294,                0.55018,                 1.0321,                  0.909,                 1.0787,             2.6573e-05,             2.6573e-05,             2.6573e-05
                      8,                 1.1013,                 1.0912,                 1.1678,                0.73506,                0.66321,                0.72739,                0.55273,                 1.0245,                0.89668,                 1.0744,             2.3016e-05,             2.3016e-05,             2.3016e-05
                      9,                 1.0871,                 1.0307,                  1.165,                0.74465,                0.66914,                0.73437,                0.55963,                 1.0182,                0.88615,                 1.0703,             1.7574e-05,             1.7574e-05,             1.7574e-05
                     10,                 1.0946,                 1.0258,                 1.1347,                 0.7449,                0.67431,                0.73643,                  0.562,                 1.0171,                0.88356,                 1.0692,             1.0247e-05,             1.0247e-05,             1.0247e-05
